product_name,date,quantity
Desk Lamp,2026-04-01,40
Desk Lamp,2026-04-02,42
Desk Lamp,2026-04-03,41
Desk Lamp,2026-04-04,45
Desk Lamp,2026-04-05,46
Filing Cabinet,2026-04-01,15
Filing Cabinet,2026-04-02,16
Filing Cabinet,2026-04-03,18
Filing Cabinet,2026-04-04,20
Filing Cabinet,2026-04-05,22
Laptop,2026-04-01,8
Laptop,2026-04-02,10
Laptop,2026-04-03,11
Laptop,2026-04-04,12
Laptop,2026-04-05,13
Whiteboard,2026-04-01,18
Whiteboard,2026-04-02,19
Whiteboard,2026-04-03,20
Whiteboard,2026-04-04,22
Whiteboard,2026-04-05,23
